id,user,verified,followers,text,retweets,favorites,hashtag,source id
514511840370753537,drakeula_,False,347,“@BillyCorben: Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/nKj1St94Oi #Bendghazi http://t.co/bnNFYgoh5N” banter,0,0,Bendghazi,514508854990999553
514516162374549504,TheoriesOfDoubt,False,857,“@BillyCorben: Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/aIpHGSy2Ui #Bendghazi http://t.co/gtHZ0zHu8W”pahahaha,0,0,Bendghazi,514508854990999553
514510765488099329,TheSGEM,False,23076,"@BillyCorben @DrJenGunter Will Ferrell and Jimmy Fallon need to be careful.
https://t.co/hDHAhDqQpi",0,0,,514508854990999553
514519974044794880,Blestem,False,167,@KristyRiff @BillyCorben bend but don't break,0,0,,514508854990999553
514509404755206144,OhShitItspclark,False,435,"""@BillyCorben: Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/N0ImpB2H0W #Bendghazi http://t.co/ORdJcfQLMZ""",0,0,Bendghazi,514508854990999553
514518198767861760,Pditty860,False,588,💀 “@DEE2Y: 😂 “@BillyCorben: Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/3jCXwEzs7n #Bendghazi http://t.co/Bk33wTr9my””,0,0,Bendghazi,514508854990999553
514518356633071616,ngoodlett,False,260,@BillyCorben #WhiteGirlProblems,0,0,WhiteGirlProblems,514508854990999553
514521801503023104,SergalTinker,False,965,"@BillyCorben @Kablappy Only plebes keep an expensive piece of technology in a pocket, unprotected. Belt-case that thing, yo!",0,0,,514508854990999553
514515647913410560,DEE2Y,False,462,😂 “@BillyCorben: Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/NXaRJyYtcp #Bendghazi http://t.co/401eXnjfwN”,0,0,Bendghazi,514508854990999553
514520899115290624,NickFnRoxx,False,112,"Bahahahaha

“@BillyCorben: Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/UZ4saFhJMm #Bendghazi http://t.co/AOt9qa1QGL”",0,0,Bendghazi,514508854990999553
514517258090348545,UNCgrad_99,False,321,Bad news for hipsters. RT @BillyCorben: Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/L9CMI3FXWc #Bendghazi,0,0,Bendghazi,514508854990999553
514509106431135744,tribemike22,False,156,@BillyCorben @IMJamesF not good Jim,0,0,,514508854990999553
514523761802883072,iRada__,False,1286,“@BillyCorben: Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/0zem9swA2z #Bendghazi http://t.co/dIR7fiNY03” 😳,0,0,Bendghazi,514508854990999553
514579954093551616,TheKid_Sam,False,536,"“@BillyCorben: Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/dcyBTnvaGe #Bendghazi http://t.co/rKGRwSiXBs”

So durable 😕",0,0,Bendghazi,514508854990999553
514636730469605376,wannabe1987,False,183,"@BillyCorben @CalvinRequin lol tightpants.  wear loose pants, fanboys!",0,0,,514508854990999553
514780978536275968,StyleOfHerOwn,False,408,@BillyCorben I know @SamsungMobileUS is laughing right now #AppleCantCatchABreak,0,0,AppleCantCatchABreak,514508854990999553
514511626511216642,StyleOfHerOwn,False,408,@BillyCorben I know @SamsungMobileUS is laughing right now #AppleCantCatchABreak,0,0,AppleCantCatchABreak,514508854990999553
514512808994942977,JonVoy,False,143,"@BillyCorben @MarkEnnis quick tell apple, it's flexible screen :)",0,0,,514508854990999553
514544588548485121,kimt205,False,7267,@JoshMankiewicz “@BillyCorben: Apple fans' tight pants are bending the iPhone 6 + http://t.co/QFoFBYfDgo #Bendghazi http://t.co/XOEgsa3VHy”,0,0,Bendghazi,514508854990999553
514532012083126272,JesseSwinger,False,3125,“@BillyCorben: Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/glxd8jFQpc #Bendghazi http://t.co/XGWZ7faoT3” skinny jeans?,0,0,Bendghazi,514508854990999553
514514206776111104,TalkCritic,False,680,"@BillyCorben @ShanderShow Aw shucks, and here we thought the new iphone could cure various melanomas...and could also change Redskin name.",0,0,,514508854990999553
514510336037122048,killatrece,False,1718,@BillyCorben @IICARUS24 lmfao,0,0,,514508854990999553
514518601534304256,jawilliams305,False,804,Wow RT @BillyCorben: Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/4Wls0R0rS7 #Bendghazi http://t.co/D8Mna3rFou,0,0,Bendghazi,514508854990999553
514510707636068352,beckett929,False,189,@BillyCorben so typical to blame the pants and not the butts that are in them,0,0,,514508854990999553
543132588450516992,smgotes,False,362,@michellemalkin They took it down. Didn't get to see it.,0,0,,542860306603868160
542868613800407040,BurghFeeder,False,171,"@conservativelez @michellemalkin Hah, that didn't take long...",0,0,,542860306603868160
542861281783709696,BurghFeeder,False,171,"@conservativelez @michellemalkin Hah, that didn't take long...",0,0,,542860306603868160
542862037496238080,BurghFeeder,False,171,"@conservativelez @michellemalkin Hah, that didn't take long...",0,0,,542860306603868160
542861645627031552,LScottSpencer_0,False,648,"@michellemalkin Michelle, you rock.",0,0,,542860306603868160
542888720064839680,rbomem,False,548,@therealkkm @ChrisCoon4 @michellemalkin the truth is that coexist causes more butt hurt that a Gruber comment,0,1,,542860306603868160
542912785747697665,rbomem,False,548,@therealkkm @ChrisCoon4 @michellemalkin the truth is that coexist causes more butt hurt that a Gruber comment,0,1,,542860306603868160
542870676139671552,Ockhamsway,False,9,@michellemalkin Article taken down?,0,0,,542860306603868160
542899636113903617,bilojohn1,False,1377,@michellemalkin So. Suck it up.,0,0,,542860306603868160
542901334014717952,jmarsh4037,False,610,@michellemalkin it takes a douche to know a douche,0,0,,542860306603868160
542861830604201986,therealkkm,False,1737,@michellemalkin Looks like the whole CoExist thing isn't going so well after all.,1,1,,542860306603868160
542862612414070785,TB424,False,129,@michellemalkin Hope that $4 was worth it. #arrogance,0,0,arrogance,542860306603868160
542863951818924032,JaneyMackWriter,False,14925,"@michellemalkin Yeah, acct. http://t.co/KTTj0XzFXH to show H students aren't jerks like Ben and a whopping 4% participate",0,1,,542860306603868160
542867795340709888,conservativelez,False,2411,"@michellemalkin Heads up, Michelle, they took the story down.",0,0,,542860306603868160
543075212426616833,PNWJae,False,1938,@michellemalkin @SahilCDesai well well well these liberal dems are coming out of the closet..about time!,0,0,,542860306603868160
543095582144090113,timallik,False,4236,@michellemalkin Are you going to retract your false claim about Edelman - or just pretend it didn't happen?,0,0,,542860306603868160
542863746109280256,RenaultBrah,False,38,@michellemalkin Is any of this confirmed?  The emails look different from those in the original chain.,0,0,,542860306603868160
542885142612946944,amyjccuddy,True,99070,"@michellemalkin - The racist emails were a very nasty hoax, not written or sent by Ben Edelman.",0,0,,542860306603868160
542876116453564416,marikapedia,False,672,@michellemalkin story was taken down..what's it say? Asian minds wanna know..,0,0,,542860306603868160
544624394882932736,Condomscanada,False,2043,@michellemalkin Ben Edelman...another good argument for the production of full-Body #condoms.,0,0,condoms,542860306603868160
542938869818081282,jablonski_tom,False,14,@michellemalkin what a dick #hbs #Edelman,0,0,hbs,542860306603868160
542877708771143680,btall421,False,85,@michellemalkin the page states they can not prove anything in their article so they took the story down.,0,0,,542860306603868160
542873690007146496,dpinsen,False,5384,@michellemalkin check the link again - story replaced with editor's note,0,0,,542860306603868160
542883486093553665,skf727,False,73,"@michellemalkin This one smells like a very elaborate hoax.  While I don't doubt that edelman is an ass, that ""slanty eyed"" dog don't hunt",0,0,,542860306603868160
542959563180220416,skf727,False,73,"@michellemalkin This one smells like a very elaborate hoax.  While I don't doubt that edelman is an ass, that ""slanty eyed"" dog don't hunt",0,0,,542860306603868160
543080914264154112,igorzmum,False,1666,@michellemalkin @SahilCDesai so much like Rolling Stone these folks published an unverified article?,0,0,,542860306603868160
1247240420633071616,MrJonathanLynch,False,509,@smithsmm @bryngoodman Feel like all of a sudden we stopped getting caramel without salt 🤷‍♂️,0,2,,1247237838485237763
1247253524355964930,smithsmm,False,46060,@MrJonathanLynch @bryngoodman This is still pure. https://t.co/iMbEc65gsv,0,6,,1247237838485237763
1247250980225384450,Lisa7Pettifer,False,7854,@smithsmm @bryngoodman Correct.,0,1,,1247237838485237763
1247251435730997249,f33lthesun,False,8966,@Lisa7Pettifer @smithsmm @bryngoodman I have moderated this and agree to it being correct.,0,1,,1247237838485237763
1247239487622721536,bryngoodman,False,11864,@smithsmm Indeed.,0,0,,1247237838485237763
1251670608640798720,RNMukMuk,False,5406,"@HanianEmpress @realDonaldTrump #N95MasksDIY

✌️😷 https://t.co/76nGY8hLin",6,6,N95MasksDIY,1251668952993927170
1251671746253553664,PattyR1948,False,3246,@HanianEmpress @realDonaldTrump They aren’t  counting all the nursing home patients only the ones that are publicized. They aren’t testing a lot of people with symptoms unles they are vent ready here.,3,3,,1251668952993927170
1251673680364687363,PattyR1948,False,3246,@HanianEmpress @realDonaldTrump They aren’t  counting all the nursing home patients only the ones that are publicized. They aren’t testing a lot of people with symptoms unles they are vent ready here.,3,3,,1251668952993927170
1251676181944045570,is_kathie,False,3490,"@HanianEmpress @cliffhangerCA @realDonaldTrump And dont forget ""X"" -- the number of individuals who have had it and died,  OR have it now and we dont know how many because ""no testing"" available !",2,4,,1251668952993927170
1251680104448528384,MarkThevenot,False,3002,"@HanianEmpress @CheyenneDancer @realDonaldTrump In 12 months, ~50 million people get the flu and ~50K died, roughly .1%

In 3 months, 740K people have tested positive for covid-19 and 39K have died roughly 5%.

Math is hard.",1,3,,1251668952993927170
1251669889607032833,MarkThevenot,False,3002,"@HanianEmpress @CheyenneDancer @realDonaldTrump In 12 months, ~50 million people get the flu and ~50K died, roughly .1%

In 3 months, 740K people have tested positive for covid-19 and 39K have died roughly 5%.

Math is hard.",1,3,,1251668952993927170
1251684150547021824,HotMessgop,False,1457,@HanianEmpress @62WalterP @realDonaldTrump Plus get ready for the 2nd wave. Trump is inciting a civil war that will start the spread of #TrumpVirus #Covid19 all over again.,0,1,TrumpVirus,1251668952993927170
1251693789032243200,Lois1024,False,7083,@HanianEmpress @kathyj37441 @realDonaldTrump I hate hearing that it is no way like the flu we can get most people over the flu but this is a whole new ball game !!!,0,1,,1251668952993927170
1251872442806685696,southborn12,False,3407,"@HanianEmpress @realDonaldTrump That was all trump!! Making people think, nothing more than a common flu!!",0,1,,1251668952993927170
1251688697474347008,RNMukMuk,False,5406,"@HanianEmpress @realDonaldTrump #N95MasksDIY

RT to save US. https://t.co/CXGGAkqK79",0,0,N95MasksDIY,1251668952993927170
1251682818779906048,Marose111,False,479,@HanianEmpress @62WalterP @realDonaldTrump Donald Trump is a NO NOTHING President.. His behaviour and bad attitude towards the truth will come back to bite him on the ass election time.. Covid-19 is a real killer. not the flu..,0,2,,1251668952993927170
1241329708911951879,UmerBasharat7,False,1153,"There is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from the common cold. However, regularly rinsing the nose has not been shown to prevent respiratory infections.
 #CoronaFreePakistan",4,1,CoronaFreePakistan,1241329705522999297
1223670196218580993,WHO,True,11151668,"@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Does putting on or eating sesame oil block the #2019nC0V from entering the body?
A: No. Sesame oil is delicious but it does not kill 2019-nCoV.

#KnowTheFacts https://t.co/vJU7i1VXjb",492,829,2019nC0V,1223993219022753793
1223904465394249732,WHO,True,11151668,"@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Can eating garlic help prevent infection with #2019nCoV?
A: Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from 2019-nCoV
#KnowTheFacts https://t.co/n4y5xfgwYz",535,777,2019nCoV,1223993219022753793
1223994679206637568,WHO,True,11151668,"@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Can eating garlic help prevent infection with #2019nCoV?
A: Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from 2019-nCoV
#KnowTheFacts https://t.co/n4y5xfgwYz",535,777,2019nCoV,1223993219022753793
1223998627863040003,Ebru_Cvn_,False,1162,@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Siz bilmiyorsunuz Oytun Erbaş tuzlu su ile çalkalayın dedi,0,1,,1223993219022753793
1223996320777691136,gevus1,False,418,@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO What if we drink it?,0,0,,1223993219022753793
1224007932238532616,Marwaeldenary,False,113,@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Is it true that a flu cocktail of hiv treatments worked on some cases?like multiple antivirals?,0,0,,1223993219022753793
1224048103226888193,justAfanDavid,False,1923,@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Thanks 👍👍,0,0,,1223993219022753793
1224104635541139461,RickByrnes1,False,62,@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Endpoint data shows a about 50/50 chance of death or recovery. Why are people not being told this? Only 653 have worked there way through the hospitals. 305 have died and 348 have recovered.,0,0,,1223993219022753793
1224263531475820544,galcaopanuntun,False,1380,@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Please unroll @threadreaderapp,0,0,,1223993219022753793
1224263551323451392,threadreaderapp,False,561905,"@galcaopanuntun Hello, you can read it here: Thread by @WHO: Q: Are antibiotics effective in preventing and treating the new #coronavirus (2019-nCoV)? A: No… https://t.co/UoFFtr8rB0. See you soon. 🤖",0,0,coronavirus,1223993219022753793
1224667459774504967,threadreaderapp,False,561905,"@DevarajShenoy Hi, the unroll you asked for: Thread by @WHO: Q: Are antibiotics effective in preventing and treating the new #coronavirus (2019-nCoV)? A: No… https://t.co/UoFFtr8rB0. Have a good day. 🤖",0,0,coronavirus,1223993219022753793
1223994551460753408,iydk1205,False,523,"@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Discrimination and prejudice against all Asians is growing. I am Japanese, but I do everything I can to prevent it every day. We are all the same earthlings. As long as sad.",0,3,,1223993219022753793
1223993689548083200,iydk1205,False,523,"@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Discrimination and prejudice against all Asians is growing. I am Japanese, but I do everything I can to prevent it every day. We are all the same earthlings. As long as sad.",0,3,,1223993219022753793
1224000257991667712,Ting47739776,False,171,"@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO https://t.co/N8LqhXYpPn
Let's sign the petition to kick him out of his position, he should pay the price for making wrong decision which caused #WuhanCoronavirusOutbreak to the world.",0,1,WuhanCoronavirusOutbreak,1223993219022753793
1224206437490024448,RGlobalism,False,163,@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO But bad breath may help keep people away to keep that quarantine working. 🗣️,0,0,,1223993219022753793
1226411653371068416,vishalsbarve,False,105,"@WHO @MoHFW_INDIA @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO @MoHFW_INDIA , @drharshvardhan , request to release some infographics on #NovelCoronavirus in Indian Languages, I tried to search on your site but couldnt succeed, however it was interesting to find that #HongKong released information in #Hindi language. https://t.co/DIrcKytecg",0,0,NovelCoronavirus,1223993219022753793
1239219053975265281,bjan3030,False,1,"@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO @ZarrarKhuhro if you haven’t already, perhaps post this on your timeline for those who believe in Whatsapp forwards science",0,0,,1223993219022753793
1243513368406683648,najeebimrankhan,False,33,@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO this is not added to https://t.co/DWA1aQVt1J page. is this tweet still valid? many folk i know are gargling as a protection from covid-19 infection.,0,0,,1223993219022753793
1224031644920811520,AbdulRahmanLuk2,False,400,@WHO @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Is it true there's H5N1 FLU OUTBREAK?,0,0,,1223993219022753793
1277747587462967300,Michael79658551,False,34,@GrayeJen @KoroushGhazi @dakota_rogue @arera100 @washingtonpost Live...viruses are not going away.  Is shutting down forever a tenable answer?  Suppose this illustrates our existence.  If the world stops we are doomed and if it continues we embrace the perils.  No one said it would be easy.,0,1,,1277760718415245319
1277749388798902272,KoroushGhazi,False,421,"@Michael79658551 @GrayeJen @dakota_rogue @arera100 @washingtonpost There are people with extensive relevant medical expertise working on this issue. I'm willing to defer to them, and the majority of them oppose the risks of the ""herd immunity"" idea.",0,0,,1277760718415245319
1277756849840775168,dakota_rogue,False,131,"@KoroushGhazi @Michael79658551 @GrayeJen @arera100 @washingtonpost Are those the same medical experts that want to shut down an entire country for a virus with a survivability rate above 98٪?

I was told we wanted to keep hospitals from being overrun. That didn't happen or even come close to happening in the majority of the country.",0,0,,1277760718415245319
1277759004945477632,KoroushGhazi,False,421,"@dakota_rogue @Michael79658551 @GrayeJen @arera100 @washingtonpost The same medical experts who have studied viruses for years, working in conjunction with people in charge of public safety - obviously not as good as Internet randoms and YouTube videos, but still. Also, if a disaster hasn't occurred, it can't possibly be because of the measures.",0,0,,1277760718415245319
1277831410921828352,KoroushGhazi,False,421,"@Michael79658551 @dakota_rogue @GrayeJen @arera100 @washingtonpost My own thoughts are that I'm not knowledgeable enough to take a stand, but as I said, from what I've read, the consensus of expert opinion is that Herd Immunity is not appropriate for a coronavirus. I'm not interested in sacrificing the old and the weak just to find out.",0,0,,1277760718415245319
1252594107932749828,Sophia24681513,False,0,"@omzigaba @WHO @DianaAtwine @JaneRuth_Aceng @ChimpReports There is specific medicine with clinical validation for new coronavirus.  Check the site below

https://t.co/opIoBU2ugT",0,1,,1252145401806966787
1248726434144804867,Madubuikek,False,115,@iamjosephola Its not opening sir.,0,0,,1248666174042374144
1248830091976757249,iamjosephola,False,1508,@Madubuikek Just opened it without any issues from my end. Could it be your Internet connection?,0,0,,1248666174042374144
1235968034466074624,JoeXanity,False,499,@TwitchLondon @TwitchCon extra soaps and hand sanitizers wont help against a huge crowd of ppl just saying 😷,0,2,,1235970785002561537
1235969239619719168,EmStreams,False,11621,"@JoeXanity @TwitchLondon @TwitchCon The virus is not airborne, it is only transmitted via large amounts of fluids from coughs and sneezes getting into your mouth and eyes. 

Washing hands will protect you and it 100% best practice for prevention right now.",0,4,,1235970785002561537
1235972101791551491,chhopsky,True,7741,@EmStreams @Rndm_sht @JoeXanity @TwitchLondon @TwitchCon this sounds like respiratory droplets float in the air?,0,2,,1235970785002561537
657181781351931905,MarlaZEE,False,485,"@CBSNews @piratechristian the shock - women killing their unborn children, evil=good while good is disdained, Christianity is upside-down.",0,0,,656825206045020160
656838746378227712,NaturalMachines,False,2864,"@CBSNews The future of food is here too. The pizza hydrator doesn't exist, but 3D printed food using fresh, real food does!",0,0,,656825206045020160
656826318286430208,EdwardMoser1,False,4239,@CBSNews:each Back to the Future #movie free on Amazon until end of month. Should be free until end of LAST month!:https://t.co/gKmr0MWQYp,0,0,movie,656825206045020160
656843927723614208,lee_shell5,False,16,@CBSNews  this White Sox fan is so disappointed for Cubs fans.  Whatever happened?,0,0,,656825206045020160
1263102742618226688,vjsingh102,False,645,"Investing in yourself is as important as investing in other assets, if not more.",0,2,,1263122359994781696
1263133587735326721,vjsingh102,False,645,"@gauthamzzz You can only invest with time &amp; money.

So Basically:
- Personal learning &amp; growth
- Build stuff that creates value
- Buy stuff that enhances productivity, comfort &amp; happiness
- Travel &amp; experience new things
- Spend time with family &amp; loved ones
- Work for health &amp; fitness
- etc",0,1,,1263122359994781696
1263134141173751809,vjsingh102,False,645,"@gauthamzzz Investments need not have direct results, especially the ones that you do for yourself.",0,0,,1263122359994781696
407177075335106560,RonWaxman,True,12586,RT“@swin24: Paul Walker's admirable history of organizing &amp; participating in international disaster relief missions: http://t.co/pYvW1DVv92”,0,0,,407173794583695360
1239543250291171331,SumTingJuan,False,527,"@WIRED Thank you. I still want to know why we didn't start with the WHO test earlier, too, though.",0,1,,1239536001665638400
615862559057559552,SumTingJuan,False,527,"@WIRED Thank you. I still want to know why we didn't start with the WHO test earlier, too, though.",0,1,,615840865815298048
615894842225393664,haygirlmcglaun,False,1383,@ThePatriot143 😖😖😖😖😖😖😖😖😖😖,0,0,,615840865815298048
615888966391345152,maxxgadog,False,1549,@ThePatriot143 I really don't think their is anything pure here could b everyday run of the mill led by jackass of a pres,0,0,,615840865815298048
615892650386919425,MyDplace,False,1775,@ThePatriot143 It's amazing that the FBI has just found out she's a communist.No background checks were run on anyone in the whitehouse.,0,0,,615840865815298048
615923858386874368,AlexPeresviet,False,3583,@ThePatriot143 Understand that she sounds like a Fascist..in her heart &amp; mind...that is what they usually think &amp; say,0,0,,615840865815298048
615872079800442880,AlexPeresviet,False,3583,@ThePatriot143 Understand that she sounds like a Fascist..in her heart &amp; mind...that is what they usually think &amp; say,0,0,,615840865815298048
615844889230712832,MichaelScarbrou,False,10001,"@ThePatriot143 What kind of public official says something like this? She should be fired. It's our government, not hers ! #PJNET @tedcruz",0,1,PJNET,615840865815298048
615890578727763968,sherianbird,False,1644,@ThePatriot143    Black for the black robed Justices and black for Muslim brotherhood in #SpiteHouse is more appropriate color for disgust.,0,0,SpiteHouse,615840865815298048
615953604839497728,conens46,False,13378,"@ThePatriot143 @wifelopedia  Pack your bags, you can go with the judges",0,0,,615840865815298048
615915228958556160,PaulaDuvall2,False,7681,"@ThePatriot143 @gbetree Jarrett's raison d'etre is to be 100% ABERRANT and PERNICIOUS..even whilst wearing a ""Suzy Wong"" dress...",0,0,,615840865815298048
615930694733332480,edale47,False,1527,@ThePatriot143 Can you imagine if a conservative was caught saying that? There would be hell to pay. Liberal hypocrites,0,0,,615840865815298048
615881249404555265,terober,False,420,@ThePatriot143 The puppet master.,0,0,,615840865815298048
615847016963424256,dwthompson1945,False,6115,"@duchess1201 @ThePatriot143 Jarrett is an Iranian agent born and bred, you don't believe Iran is that smart at negotiating do you?",0,1,,615840865815298048
615902135167942656,InTheElections,False,12486,"@ThePatriot143 She's from Iran, her family are communists.",0,0,,615840865815298048
615862336935604224,MustacheChuck,False,5473,@ThePatriot143 SHE IS ORGANISING IRAN DEAL AND MOST OF USA DOWN FALL SHE IS THE ANTI CHRIST SHE NEEDS TO.GO BUT WILL DRIVE ON TO HURT USA,0,0,,615840865815298048
615842849465053184,takealoadoff57,False,807,@ThePatriot143 this is why I see judges need to be elected also not appointed by these POTUS,0,4,,615840865815298048
615908421313761280,takealoadoff57,False,807,@ThePatriot143 this is why I see judges need to be elected also not appointed by these POTUS,0,4,,615840865815298048
615858413935923200,tankandsam,False,597,"@ThePatriot143 I'm not against gay people. I am against disrespecting The White House , Christians &amp; so many more.",0,0,,615840865815298048
615920100902834176,tankandsam,False,597,"@ThePatriot143 I'm not against gay people. I am against disrespecting The White House , Christians &amp; so many more.",0,0,,615840865815298048
615940539448467456,tankandsam,False,597,"@ThePatriot143 I'm not against gay people. I am against disrespecting The White House , Christians &amp; so many more.",0,0,,615840865815298048
615864260237746176,tankandsam,False,597,"@ThePatriot143 I'm not against gay people. I am against disrespecting The White House , Christians &amp; so many more.",0,0,,615840865815298048
615846619968315392,iBrentster,False,96,"@ThePatriot143 Well, it's her presidency after all. Marionette Obama had to agree to it.",0,0,,615840865815298048
615885581562740740,iBrentster,False,96,"@ThePatriot143 Well, it's her presidency after all. Marionette Obama had to agree to it.",0,0,,615840865815298048
615863884998545408,swhotmess,False,11044,"@ThePatriot143 Sugar pie, may I bring ya a Midol or something?",0,0,,615840865815298048
615889706245558272,swhotmess,False,11044,"@ThePatriot143 Sugar pie, may I bring ya a Midol or something?",0,0,,615840865815298048
615859534502985728,NotDumbocrat,False,3110,@ThePatriot143 Piece if Iranian Progressive anti American garbage.,1,0,,615840865815298048
615864586768482304,OKboots,False,176,"@ThePatriot143 As I have been saying for months..people focus on Obama, and Obama is simply a ""front"" for his real Boss: ""VJ""",0,2,,615840865815298048
615850052901277696,Informalib,False,2055,"@ThePatriot143 Obama told his followers in 2011  ""Voting is the best revenge"". Despicable.",0,0,,615840865815298048
615910745860018176,CatsofVelvet,False,3927,@ThePatriot143 @ritzy_jewels TALK ABOUT HATE  WHAT THE H DID WE EVER DO TO TO THIS B,0,0,,615840865815298048
615841526812409856,FLIMFLAM___,False,656,@ThePatriot143 http://t.co/bxs8mlgpBr,2,2,,615840865815298048
615919733276192768,Jeaf79Lynn,False,3769,@ThePatriot143 @pawpatrol2015 She's really just a POS!,0,3,,615840865815298048
615916348510765060,dallasmom53,False,1088,@ThePatriot143 She is really running the country!  #WakeUpAmerica,0,0,WakeUpAmerica,615840865815298048
615844356172308480,dallasmom53,False,1088,@ThePatriot143 She is really running the country!  #WakeUpAmerica,0,0,WakeUpAmerica,615840865815298048
615892318466519040,andiwill19,False,572,"@MichaelScarbrou she's not really a public official she's an ""advisor"" to Obama. I say she's the puppetmaster",0,0,,615840865815298048
615874960612065280,mielewealth,False,3800,"@ThePatriot143 @thalsey51 Vindictive little creature, isn't she?",0,0,,615840865815298048
615880499051888641,mielewealth,False,3800,"@ThePatriot143 @thalsey51 Vindictive little creature, isn't she?",0,0,,615840865815298048
615867602225643520,mielewealth,False,3800,"@ThePatriot143 @thalsey51 Vindictive little creature, isn't she?",0,0,,615840865815298048
1251054687169785856,lutzmache,False,4511,"🚨Taking a hot bath does not prevent the new coronavirus disease🚨

Taking a hot bath will not prevent you from catching COVID-19.

#Covid19 #mythbusters @WHO https://t.co/T1O45ARaDY",0,0,Covid19,1251054690588135425
1251054688822312960,lutzmache,False,4511,"🚨The new coronavirus CANNOT be transmitted through mosquito bites🚨

To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes.

#Covid19 #mythbusters @WHO https://t.co/1pNhzRzTlq",0,0,Covid19,1251054690588135425
1251054692341293056,lutzmache,False,4511,"🚨Can an ultraviolet disinfection lamp kill the new coronavirus?🚨

UV lamps should not be used to sterilize hands or other areas of skin as UV radiation can cause skin irritation.

#Covid19 #mythbusters @WHO https://t.co/xqlHzMatyv",0,0,Covid19,1251054690588135425
1251054694014824448,lutzmache,False,4511,"🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨

Thermal scanners are effective in detecting people who have developed a fever because of infection with the new coronavirus.

#Covid19 #mythbusters @WHO https://t.co/iNupnHL52I",0,0,Covid19,1251054690588135425
1251054695705186304,lutzmache,False,4511,"🚨Can spraying alcohol or chlorine all over your body kill the new coronavirus?🚨

No. Spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body.

#Covid19 #mythbusters @WHO https://t.co/59PIA7eBV7",0,0,Covid19,1251054690588135425
1251054697454034944,lutzmache,False,4511,"🚨Do vaccines against pneumonia protect you against the new coronavirus?🚨

No. Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B (Hib) vaccine, do not provide protection against the new coronavirus.

#Covid19 #mythbusters @WHO https://t.co/7KzqOdqiSo",0,0,Covid19,1251054690588135425
1251054699429707776,lutzmache,False,4511,"🚨Can regularly rinsing your nose with saline help prevent infection with the new coronavirus?🚨

No. There is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus. 

#Covid19 #mythbusters @WHO https://t.co/R04HNqEekb",0,0,Covid19,1251054690588135425
1251054701057118208,lutzmache,False,4511,"🚨Can eating garlic help prevent infection with the new coronavirus?🚨

There is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus.

#Covid19 #mythbusters @WHO https://t.co/dpJyLLXIuK",0,0,Covid19,1251054690588135425
