id,user,verified,followers,text,hashtag
544358564484378624,ABC,True,17456734,Police: Negotiators are now in contact with armed hostage-taker in Sydney situation; motive remains unknown - http://t.co/mp18E4DdjW,
1239557784666071040,hadenclark,False,11755,Is covid 19 airborne????,
524979548195024898,Joerayment,True,1451,Surreal photos out of Ottawa: This is a VIP being escorted on Sparks Street http://t.co/m4FE8krPxl http://t.co/dWl9ovxlqJ,
1257607679767347201,G4OEU,False,307,"@hifilarry @SamCoatesSky What is the accuracy of this serology test? As we don't know true prevalence of disease in population, need test with adequate sensitivity &amp; very high specificity. Even with specificity of 99.8%, 2 of every 1,000 tested will be a false-positive, thus falsely reassured. 1/2",
1255175204348858370,Netcare911_sa,False,74661,FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. https://t.co/SxeR5gqVI4,
1242034279841841154,ForSnehadeep,False,10,"Mythbuster: COVID-19 virus can be transmitted in areas with hot and humid climates
From the evidence so far, the COVID-19 virus can be transmitted in ALL AREAS, including areas with hot and humid weather. Regardless of climate, adopt protective measures 

#covid19 #virus #WHO https://t.co/YLf75Y4FZe",covid19
1239325309134086145,mugabo_robert,False,1724,"Can I catch COVID-19 from the feces of someone with the disease?

The risk of catching #COVID-19 from the feces of an infected person appears to be low. While initial investigations suggest the virus may be present in feces in some cases, spread through this route is not a main--",COVID
1248616431802920961,usmanyusuf,False,1731,5G mobile networks do not spread COVID-19 – WHO https://t.co/xWJOlZkNKA,
501881262240694272,blackrepublican,False,63932,"Please pray for Steven Sotloff, [another captive American] that #ISIS has threatened to behead. #tcot http://t.co/Dx1V7aVmUy",ISIS
1251054685538181121,lutzmache,False,4511,"🚨Cold weather and snow CANNOT kill the new coronavirus🚨

There is no reason to believe that cold weather can kill the new coronavirus or other diseases.

#Covid19 #mythbusters @WHO https://t.co/tbX3yDnbHg",Covid19
1235105420252856321,gustasticgus,False,35,"Q. What are the symptoms of COVID-19?
A. The most common symptoms of COVID-19 are fever, tiredness, and dry cough. Some patients may have aches and pains, nasal congestion, runny nose, sore throat or diarrhea. These symptoms are usually mild and begin gradually. #coronavirus",coronavirus
1253477251498164224,ShonenTraash,False,140,"Okay i want the old map back and it would be pretty cool to see it again, but why do we NEED it? 
I really think th… https://t.co/35jTM7jI49",
1251056988303364099,Shaunyhb,False,53,@streamlabs Cancel it.  Why do we need it.  Already a very good multiplayer in the current COD.  Why split your player base?,
1235127762467377152,gustasticgus,False,35,"Q. Can I catch COVID-19 from my pet?
A: No. There is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes COVID-19. #Coronvirus #CoronaAlert #CoronavirusReachesDelhi",Coronvirus
1237312079440285696,MSA_AU,False,3481,"What are the symptoms of COVID-19?

Symptoms usually start a few days after a person is infected with the virus. But in some people, it can take even longer for symptoms to appear, thus the symptoms can appear anywhere between 2 to 14 days after exposure. Symptoms can include:",
507557659206516736,the_ironsheik,True,619569,BETTY WHITE NEVER DIE SHE MY LADY STILL I NEVER HAVE THE SEX WITH HER,
489902412900343809,mashable,True,9428562,Update: Rebel leader in recorded call: We just shot down a plane (English subtitles) http://t.co/ubaXiRTCVz #MH17 http://t.co/HTIBm6dBzB,MH17
1237712886459490304,WHOJordan,True,19910,"🔶How to put on, use, take off and dispose of a mask?

#COVID19 
#coronavirus 

⬇️⬇️⬇️ https://t.co/B32lXj6jNL",COVID19
531607884220485632,raykwong,True,55061,APEC Photo of the Day. RT @Marc_Leibowitz: Photo of Vladimir Putin's motorcade. Posted without comment. http://t.co/2P1SITRVKI,
1242070704310243330,pepesikanteri,False,86,9. Do vaccines against pneumonia protect you against the new coronavirus? https://t.co/2bTOAnhzZW,
641443248909754368,mashable,True,9428562,Kim Davis angers 'Eye of the Tiger' creator after using song at prison release http://t.co/S29SiCMCly,
1239310280557019139,chickenxnoodle,False,1738,"What are the symptoms of COVID-19?
Fever &gt;= 38.3°C
Cough, most likely dry
Shortness of breath
Sore throat
Runny nose isn't common https://t.co/qpBOTWj6g3",
544457299667202048,NYMag,True,1808357,#RTLNY: Because a Stuyvesant senior made $72 million trading stocks on his lunch break http://t.co/cHu1QAkJTY http://t.co/HofWdKFTJs,RTLNY
1255992805672902656,ExpediteLlp,False,45,"From today we start Myth Vs Reality Campaign of  COVID-19
So here is the first one:
There are currently no drugs licensed for the treatment or prevention of COVID-19",
1223993219022753793,WHO,True,11151651,"@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Can gargling mouthwash protect you from infection with the #2019nCoV?
A: No. There is no evidence that using mouthwash will protect you from infection with the new coronavirus.

#KnowYourFacts https://t.co/lQEVEZ6jGT",2019nCoV
1252145401806966787,omzigaba,False,7390,"Qn: Is there a vaccine, drug or treatment for COVID-19?

Not yet. To date, there is no vaccine and no specific antiviral medicine to prevent or treat #COVID19 
STAY HOME, STAY SAFE📌

#SanitizeUg #Tonsembelela https://t.co/EE1cR70hno",COVID19
1240398845491765248,EsturdioPedro,False,25,"@GRochaFurtado @carapanarana ""Can CoVID-19 be caught from a person who has no symptoms?

[...] The risk of catching COVID-19 from someone with no symptoms at all is very low.""

https://t.co/xHOSiruToj",
1256246327903752193,SMOHSokoto,False,4034,"1. What is COVID-19? 

 COVID-19 is a disease caused by a new strain of coronavirus. ‘CO’ stands for corona, ‘VI’ for virus, and ‘D’ for disease. Formerly, this disease was referred to as ‘2019 novel coronavirus’ or ‘2019-nCoV.’",
1239656563029217281,PearlsRosesNL,False,13514,@DomicelaH Cold weather and snow CANNOT kill the new coronavirus. En Hot weather die variant hebben mijn oren ook gepasseerd inderdaad! Net als: ik geloof het niet. Het is maar een griepje 🤦🏼‍♀️,
1254624942433251328,Soil2Soulutions,False,20891,What is COVID 19 teaching you? I’m learning plenty 🙏❤️ https://t.co/3hkrVc5RBB,
1252281210384064512,WeatherBug,False,35279,"Are there any specific medicines to prevent or treat the new coronavirus?

Source : WHO
#weatherbug #weather #knowbefore #wx #istayhomefor#positivevibes #strongertogether #wewillprevail #helpyourneighbor #wewillgetthroughthis #loveyourneighbor #thankyouhealthcareworkers https://t.co/Od9qqMzcrk",weatherbug
1254482034824638464,_msw_,False,12256,"@aevavoom Oh. Narf. (CW: pandemic)

What is COVID-19's impact on the web of trust?",
530943279161155584,enews,True,11878037,"The end is nigh: Pepsi is testing Doritos-flavored Mountain Dew. Yes, for real: http://t.co/96l2suYn7y",
427924694663454720,NBCNews,True,9083840,Actor who played Marlboro Man in ads dies from smoking-related disease http://t.co/g1n49ZNLkZ,
1251054690588135425,lutzmache,False,4511,"🚨Are hand dryers effective in killing the new coronavirus?🚨

No. Hand dryers are not effective in killing the 2019-nCoV.

#Covid19 #mythbusters @WHO https://t.co/mNHRqsahqu",Covid19
525024181218725888,CBCOttawa,True,258438,"Cpl. Nathan Cirillo, 24, identified as the soldier who was shot, killed at the War Memorial today. #cbcOTT #OTTnews http://t.co/I68A6Ioa6E",cbcOTT
1233113048120020994,daniels_ugochi,True,4586,Can eating garlic help prevent infection with the new #coronavirus? @WHO https://t.co/CSqBhCvfrF,coronavirus
1235970785002561537,EmStreams,False,11621,"@Rndm_sht @JoeXanity @TwitchLondon @TwitchCon Can the virus that causes COVID-19 be transmitted through the air?

Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air. 

https://t.co/pMy1Mwz8d9",
498430783699554305,MichaelSkolnik,True,275237,Witness: Police allegedly stopped Mike Brown after yelling at him to walk on sidewalk. #Ferguson http://t.co/XG00R6w0k6,Ferguson
1236050331940855808,CovidIreland,False,10301,"Q. What medical interventions are available for COVID-19 and influenza viruses?
#COVID19 #COVID2019 #coronavirus… https://t.co/1S92m2AWxC",COVID19
1251054694014824448,lutzmache,False,4511,"🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨

Thermal scanners are effective in detecting people who have developed a fever because of infection with the new coronavirus.

#Covid19 #mythbusters @WHO https://t.co/iNupnHL52I",Covid19
1237015288589307905,PennsylvaniaGov,True,62144,"Q: What can I do to protect myself from coronavirus?

A: Practice good hygiene:
✅ wash your hands often
✅ cover coughs + sneezes with tissue/elbow
✅ don't touch face
✅ clean surfaces frequently
✅ stay home when sick
✅ avoid sick people
#COVID19
https://t.co/WQWZZNkj85",COVID19
1240989772866338816,Agalib48,False,47,"MYTH-09: DO VACCINES AGAINST PNEUMONIA PROTECT YOU AGAINST THE NEW CORONAVIRUS?

No. Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B (Hib) vaccine, do not provide protection against the new coronavirus.

12/n",
1242153442208026632,davidleblanc13,False,248,"@bitcoinnobody @tj_mcneill @SamWangPhD @martinonyc Can CoVID-19 be caught from a person who has no symptoms?

The main way the disease spreads is through respiratory droplets expelled by someone who is coughing. The risk of catching COVID-19 from someone with no symptoms at all is very low. However, many people with COVID-19 ...",
1246848873513005057,AdamRogers2030,False,30606,".@WHO #coronavirus #MythBuster #06
Cold weather and snow CANNOT kill the new coronavirus.
There is no reason to believe that cold weather can kill the new coronavirus or other diseases. https://t.co/pIJ4fW4mPz",coronavirus
544504183341064192,staronline,True,1784777,"Escaped #SydneySiege hostage, Elly Chen, a top student and skilled sportswoman http://t.co/cOyz8N2IMb http://t.co/48YdSm7lJB",SydneySiege
513749585391390720,BuzzFeedFood,True,613228,Starbucks Is Testing A New Latte That Tastes Exactly Like Guinness: http://t.co/fYaGR8w8Gh http://t.co/AjUeZhzJsM,
1242669446478671872,ItsTheBrandi,True,21049,"Ah, yes, COVID-19 is just like the flu. In fact, every year, large swaths of life grind to a halt and also famous p… https://t.co/u9vIIcUxo6",
613294443878305796,DailyMail,True,396458,Cops who arrested Dylann Roof treated him to a Burger King http://t.co/Infs86Wk1m http://t.co/pixHMajoXW,
1252678658860306432,ChaseBouck,False,1,"According to the New York Times, there are over 28,000 cases of COVID-19 deaths that have not been reported by various governments around the globe. This discovery provokes the question: What is COVID-19's true death toll?",
1225095857583927299,WHO,True,11151651,"@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: How long does #2019nCoV survive on surfaces? 
A: https://t.co/j6HsqP9iJb https://t.co/CikHpYmBSt",2019nCoV
626739062792032256,BuzzFeed,True,6314102,This is how people in China are riding escalators after a horrific accident http://t.co/jM8huy7HnM http://t.co/aWYk7JQdBB,
1244143623635116033,shettyraksha7,False,10,"What can I do to protect myself from coronavirus?

#coronatalk",coronatalk
1227148217394978817,sreekanthgudesa,False,95,"@Samanthaprabhu2 Can eating garlic help prevent infection with the new #coronavirus? Or Can antibiotics prevent #caronavirusoutbreak? etc
To know answers for them and many other Qs, pl do watch this video on detailed ""Myth Busters by #WHO on #2019nCoV""

@Samanthaprabhu2 

https://t.co/Pn4YlEDpQu",coronavirus
1241329705522999297,UmerBasharat7,False,1153,"#CoronaFreePakistan 
Can regularly rinsing your nose with saline help prevent infection with the new coronavirus?

No. There is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus.",CoronaFreePakistan
544512664769396736,RT_com,True,3094797,"BREAKING: Police enter #Lindt cafe, hostages flee http://t.co/iuaLgRi7jj  #sydneysiege http://t.co/hXZ8EffN3f",Lindt
551103664124100608,USATODAY,True,4726832,"Donna Douglas, who played Elly May on ""Beverly Hillbillies,"" has died at 81: http://t.co/5TZb0whZNw  (Bill Haber, AP) http://t.co/5oKVSGjUIG",
551120768164462592,people,True,7726038,"Donna Douglas, star of The Beverly Hillbillies, has passed away at 81 http://t.co/qKckJRyCaf http://t.co/7WLgSY5CXK",
1248666174042374144,iamjosephola,False,1508,What Is COVID-19 Pandemic Teaching You? https://t.co/F8LRMiuwjE https://t.co/ZU7PIZgXPm,
544476808566276097,SkyNews,True,7752343,TV channels have chosen not to show videos of hostages relaying #sydneysiege gunman's demands. http://t.co/5jtd36wFOU http://t.co/oKJPRv40l3,sydneysiege
572002458647412736,ffweekend,False,137345,NOW: 12-year-old conservative CJ Pearson defends Giuliani's comments on Obama and his Facebook gets shut down! http://t.co/6DsmW9qwuT,
1257079462748844033,ExpediteLlp,False,45,"According to WHO:
Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous
Do not under any circumstance spray or introduce bleach or any other disinfectant into your body. These substances can be poisonous",
524947149134774272,CBCOttawa,True,258438,UPDATED | Attacker shot dead in Parliament after soldier shot at National War Memorial: http://t.co/4kP3Lib1dS #cbcOTT #OTTnews,cbcOTT
1251176149591511040,WHO,True,11151651,"Q: Can #COVID19 be spread through coins and banknotes?

More: https://t.co/PKzKaO2yfK

#coronavirus #KnowTheFacts https://t.co/BYtrYN0BJu",COVID19
1250379310201999360,WRANigeria,False,1222,"I'm pregnant, how can I protect myself against COVID-19?
WHO Guidelines;
1.Wash your hands regularly
2.Avoid touching eyes, nose and mouth
3.Put space between yourself and others

https://t.co/GGSN7UyPWB  

#THREAD",THREAD
407170170533064705,kucinganarkis,False,773,"Last picture of Paul Walker taken before his death in a car crash.#RIPPaulWalker Fast &amp; Furious won't be same w/o u. http://t.co/SR3R87iZiD""",RIPPaulWalker
623599854661541888,PrisonPlanet,True,1237180,"OBAMA;

- Hours to light up White House in rainbow colors for gay marriage.

- 5 days to lower flag for dead Marines. http://t.co/C54Xv44iqH",
615840865815298048,TreyDwag2020,False,109280,VALERIE JARRETT ORGANIZED WHITE HOUSE RAINBOW LIGHTS http://t.co/GrrnoAgwnE http://t.co/w9Bp08oBNW,
1218250153901076482,WHO,True,11151651,"@WHOThailand @WHOKobe @WHOSEARO @WHOWPRO Q: What are the symptoms of #coronavirus infection?

A: It depends on the virus, but common signs incl. respiratory symptoms, fever, cough, shortness of breath &amp; breathing difficulties. In more severe cases, it can cause pneumonia, severe acute respiratory syndrome, etc https://t.co/EGbXcZnkYy",coronavirus
1277760718415245319,Michael79658551,False,34,"@KoroushGhazi @dakota_rogue @GrayeJen @arera100 @washingtonpost Don't suppose that is adequate.  I learned about viruses back in the 70's, herd immunity and the like.  There is a plethora of information, right or wrong, that is available today.  Interesting that you didn't take a stand. What is your thought?",
1246917232631955464,paul_jaymes,False,439,"@gmpaterson84 @JamesKelly @Andrew_Adonis @WHO As I'm sure you'll ask, here are some sources for the key figures.
@WHO
 1 in 5 need hospital: ""Q&amp;A Should I worry about COVID-19? "" https://t.co/Uihmntb57J",
553098571323437056,profdmcinnes,False,9417,"Banksy's take on Charlie Hebdo is simple, elegant &amp; uncompromising 
#JeSuisCharlie http://t.co/FoQeqSd548",JeSuisCharlie
1263122359994781696,gauthamzzz,False,1153,"@vjsingh102 How do you invest in yourself other than reading books or learning new stuff. But these don't give direct results, maybe you could make products . Is that what you mean?",
665575674485211136,TIMENOUT,False,213286,"First 10,000 Syrian refugees arrive in New Orleans noticed there are no women or children @realDonaldTrump #tcot https://t.co/CYcNQVm9pa",tcot
1268702744870678528,YolieLiveOnce,False,254,Institutionalized racism is the root of our problem. Cops are only a tool where bad cops are the direct result of systematic oppression. How can you expect the law to protect the current climate when we see how the government violates human law? This is the governments fault.,
1249234760297148418,Artha__Global,False,5407,"Watch #IDFCConversations series on #COVID19 with @lancelot_pinto, Pulmonologist at Hinduja hospital as he takes us through the science of the virus and how we should respond to it : 
#1 What is COVID-19? On the virus and its origins https://t.co/6kaLyAMKIq (1/5)",IDFCConversations
547101266313089024,SendMeEmojis,False,194,OPRAH: “BILL COSBY DRUGGED &amp; TRIED TO RAPE ME” 😳😫😱 https://t.co/ZsQuDNw8bb,
1257232683362660352,kayaneeraz,False,3891,@LibangDb Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous- WHO,
568905632998412288,ComplexMusic,True,1502131,Someone trolled Twitter into thinking Macklemore joined ISIS: http://t.co/5iqb5iHE6m http://t.co/rrYQAIPm6M,
1235123649159598084,gustasticgus,False,35,"Q. Are antibiotics effective in preventing or treating the COVID-19?
A. No. Antibiotics do not work against viruses, they only work on bacterial infections. COVID-19 is caused by a virus, so antibiotics do not work as a means of prevention or treatment of COVID-19. #Coronvirus",Coronvirus
1251668952993927170,HanianEmpress,False,29206,"Whoever says COVID-19 is just like the flu obviously doesn't know math.

We've almost lost 40000 people and there's still about 600000 who are still sick where we don't know how many of them will recover.

All of it is @realDonaldTrump's fault for ignoring this.",
1250004085685678080,democratie_kate,False,3955,"Precisely. In which case, we need to ask whether our border force has ANY useful function. If it's not protecting our borders, what good is it? Why do we need it at all? #auspol #HomeAffairs #Dutton #coronavirusaus https://t.co/E8OJDdJ09x",auspol
524950507023245313,cbcradio,True,126300,Listen to our live special coverage of Parliament Hill shooting here http://t.co/tyNHh2UFcb http://t.co/fwN00HBv6K,
1239536001665638400,WIRED,True,10266950,"How does the #COVID19 test work? Why do we need it? And why is it taking so damn long for the US to get people diagnosed? Let's break it down: 
  https://t.co/kSt19XeNxE",COVID19
1251310985094316033,Mhd_Krayem,False,828,"And regarding the Coronavirus #COVID19 :
WHO claims that #5G mobile networks DO NOT spread COVID-19
Viruses cannot travel on radio waves/mobile networks. #COVID19 is spreading in many countries that do not have 5G mobile networks. https://t.co/3AZHWlwAjf",COVID19
1235239041441943554,Agali_GCFR,False,3007,"Are antibiotics effective in preventing or treating the COVID-19? 

No. 
Antibiotics do not work against viruses, they only work on bacterial infections. 

COVID-19 is caused by a virus, so antibiotics do not work.",
1224095170477481984,Weinbergrrrrr,True,7803,"A local Chinese media outlet misconstrued a doctor’s warning to quarantine pets that have come into contact with infected persons, as them saying cats and dogs spread coronavirus. Then panic. GRAPHIC and upsetting images.  https://t.co/hFOD7ZCzVG",
531833233143783424,BuzzFeedUK,True,173544,"No, Vladimir Putin has not been driving round in a motorcade shaped like a penis
http://t.co/djrnW1Eyr4 http://t.co/9xvwmyBW4V",
1238424497700691970,6ftOyibo,False,3351,"COVID-19 basics:
What are the symptoms of COVID-19?

Some people infected with the virus have no symptoms. When the virus does cause symptoms, common ones include low-grade fever, body aches, coughing, nasal congestion, runny nose, and sore throat.",
1242460228517535744,HIVpozitiv,False,3203,"Are people living with HIV at increased risk of being infected with the virus that causes COVID-19?

At present the… https://t.co/GM0cBQBYba",
514508854990999553,BillyCorben,True,111640,Apple fans' tight pants are bending the iPhone 6 Plus http://t.co/HgVnlHxdwd #Bendghazi http://t.co/tsdaEg0oLd,Bendghazi
542860306603868160,michellemalkin,True,2063800,"Very helpful to know that not only was douche Harvard prof Ben Edelman a racist, but his students were, too==&gt; http://t.co/odTJ3JgjP2",
1254035404799516674,CNN,True,57927471,"“What is Covid-19?” @BigBird asks.

@drsanjaygupta and @EricaRHill explain how it’s affecting kids and adults around the world. https://t.co/icV04F4FNW #CNNSesameStreet https://t.co/GjDvlHaN4O",CNNSesameStreet
537355288295518210,milesfan79,False,3411,"Darren Wilson got $500k from ABC for interview, plus $500k for donations... he is a killer millionaire, literally",
1239915291196473345,jwatkisfj2020,False,22,"For all the pet owners and lovers asking ""Can I catch COVID-19 from my pet?"" 
According to 
@WHO, ""While there has been one instance of a dog being infected in Hong Kong, to date, there is no evidence that a dog, cat or any pet can transmit COVID-19."" #COVID19Jamaica",COVID19Jamaica
1249866103586578432,enrique_ganem,False,121858,"Se ha detectado SARS-CoV-2 en gatos y perros de pacientes de COVID-19. Es muy pronto para decir si es transmisible a humanos. Conviene ser cauto mientras se realizan dos estudios clínicos en proceso (buscar en ""Can I catch COVID-19 from my pet?""): https://t.co/2tgeEV5i0y",
673581371458199552,mehreenzahra,True,238795,Men from #Pakistan security forces told reporters to stop probing #TashfeenMalik background or face arrest https://t.co/nypi6YPZiL,Pakistan
489833932813516800,washingtonpost,True,19146279,This is the surface-to-air missile Ukraine says shot down Malaysia Airlines plane http://t.co/8zlp4cZutk http://t.co/XHSlJJj7dL,
504433135036407808,strombone1,False,769697,Gonna be unreal when Las Vegas goes undefeated at home every year........ #nhl #expansion,nhl
407173794583695360,swin24,True,89452,Paul Walker's genuinely admirable history of organizing &amp; participating in international disaster relief missions: http://t.co/cE6r3ceoCJ,
1248525224938618882,RoySparringa,False,5459,"Does the new #coronavirus affect older people, or are younger people also susceptible? https://t.co/XBMiiRuVpT",coronavirus
1276549651265654786,t0nyyates,False,19152,"Rather neatly summarises it.  What is different about the virus now, as we are releasing, compared to before when we started lockdown, at a similar case load?  Not enough of us got it to get herd immunity.  Private social distancing? https://t.co/nc6HvvdpFS",
1252260737021546496,ochealth,False,30462,"Myth buster: Per the World Health Organization, the new coronavirus CANNOT be transmitted through mosquito bites. Share facts. #OCCOVID19 https://t.co/2zOdyAvAhg",OCCOVID19
1247237838485237763,smithsmm,False,46060,@bryngoodman I like Salt...I like caramel...but why oh  why do we need it together?,
656825206045020160,CBSNews,True,8608165,"#BackToTheFuture fans, it's October 21, 2015 — the future is finally here! https://t.co/hvDzzGbCmH https://t.co/lJtrchJrAn",BackToTheFuture
551106793959862272,USATODAY,True,4726832,"Max Baer describes Donna Douglas as ""Elly May until the day she died"": http://t.co/x1YHNNVAGR  (CBS) http://t.co/Ub1LeJIySz",
543319210659971073,TIME,True,18987856,It’s a dog’s afterlife: Pope Francis says there’s a place for pets in paradise http://t.co/vTLrn5MMOi,
1238028753659256832,iAnuradhaS,False,23358,"Myth busters ~ COVID-19 virus can be transmitted in areas with hot and humid climates?

From the evidence so far, the COVID-19 virus can be transmitted in ALL AREAS, including areas with hot and humid weather. 

#Corona #Coronavirus #COVIDー19  #SriLanka https://t.co/feWKLq116j",Corona
1232924440553496576,fursid,False,9263,"Does the new coronavirus affect older people, or are younger people also susceptible? https://t.co/soibutQFbp",
1241406592920064000,cirtruLive,False,239,"What is a Coronavirus?

#CoronaChainScare #CoronavirusPandemic #coronavirus #COVIDー19 #StayAtHome #StayHomeStaySafe #StayHome https://t.co/0ItfOt0XqS",CoronaChainScare
1219980594521739265,WHO,True,11151651,"@DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: Who are the members and advisers of the International Health Regulations Emergency Committee on the new #coronavirus (2019-nCoV)?
A: https://t.co/PpFK8gSt25 https://t.co/7sdmrHXGVr",coronavirus
1270704437577818113,Todo72997455,False,51,"@renoomokri There hasn't been any scientific explanation for this lockdown. Are we trying to achieve herd immunity, or what is our belief about this virus? This cognitive dissonance and fake science are just psychotic. We are more sympathetic than scientific.",
387220814531395584,NBCNews,True,9083840,"Amber Alert website, which shows critical missing children bulletins, is offline due to government shutdown http://t.co/ihUkfNM2UZ",
1255268594709073921,ColoneMark,False,803,@keithbacker @WBTV_News Is this just a political game for gain?  Asking an honest question. This is becoming ridiculous.  What is COVID-19 and where did it come from and why are our hospitals empty yet all of these people are dying?  We have a right to know.,
1265668003301130242,LeondroL,False,197,"@iiMightBeCrazy Ok then, so if the legal system is to blame for their behaviour, then how can we expect the same legal system to produce a different result when it comes to justice for those same minority groups? That loop of covering up is what drives these officers to be so rash and reckless",
560474897013415936,Wendys,True,3892862,For just $1 you can get a free Jr. Frosty with every 2015 purchase! Get a Frosty Key tag now &amp; help support @DTFA. http://t.co/dR7QOxN2eL,
455525437351800832,KREAYSHAWN,True,567273,Why is my grandpa tryin to tell me Leonardo Dicapro is gonna play Martin Luther King in a movie.. LOL!,
1256101133736697860,QueenKeiko,False,11179,@DamnDeShawn Its not really necessary. Why do we need it?,
518924377791164420,mashable,True,9428255,"Hewlett-Packard to split PC, printer business from corporate hardware, according to reports http://t.co/KMrwl2SvKM http://t.co/IjRsKd8NJH",
628681462976528384,CBSNews,True,8608722,"Whole Foods called out for selling $6 ""Asparagus Water,"" water with stalks of asparagus in it http://t.co/rUbQhHp9Xv http://t.co/IiIo9hWqRH",
1243384220845608961,VHodgeAuthor,False,490,"How could HE have a cure? He's wilfully ignorant and still keeps saying that COVID-19 is 'just like the flu."" If any scientist(s) come up with a cure, they won't save it for Trump to announce! https://t.co/0nU1vJwyi4",
614593386188828672,ABC,True,17457185,White House lit in rainbow colors following US Supreme Court ruling that same-sex couples have right to marry. http://t.co/TGeRCXtNvL,
518830518792892416,AP,True,15789485,Mexico security forces hunting 43 missing students after clashes with police find mass grave http://t.co/SXPLzCjp8C,
1237770514954956801,WHONigeria,True,331884,"#FAQs 
#COVID19 
How likely am I to catch COVID-19? The risk depends on where you  are - and more specifically, whether there is a #COVID19outbreak  unfolding there.

#CoronaVirusUpdate https://t.co/F5qkIOPY5M",FAQs
1264311672057069568,KaraChrome,False,1778,"@SFAactive @chrishattoncedr @HumanRightsCtte @NHSEngland Looking forward to your comprehensive analysis of the LeDeR/NHSE statistics, Simone, and your exposition of their significance, plus an exploration of the future implications of the results for other learning-disabled people like G.
When can we expect it, please?",
1243443187630342144,eteobong_edem,False,63,13. Are antibiotics effective in preventing and treating the new coronavirus? https://t.co/wTdC1vzpSL,
1252938233249443840,dulcepericulum3,False,10,@ClarkeMicah @Albion_Rover In order to perform a test you have to know what you are looking for. Exactly what is Covid-19 ?,
1237267351088910336,AlbuniDouaa,False,280,"هل تنشر الحيوانات الأليفة بالمنزل فيروس كورونا المستجد (2019-nCoV)؟
Can pets at home spread the new coronavirus (2019-nCoV)?
#الوقاية_خير_من_العلاج
#وعينا_عن_كورونا
#منظمة_الصحة_العالمية
#عش_بصحة
#COVIDー19 https://t.co/SMKj60wOwQ",الوقاية_خير_من_العلاج
1238293201108094976,KUTV2News,True,126307,"Some other questions answered:

Can COVID-19 be caught from a person who has no symptoms?

Are antibiotics effective in preventing or treating COVID-19?

How long does the virus live on surfaces?
https://t.co/pvvqrBgVKF",
1243651257912430593,BradPribbenow,False,119,"If you have 20 minutes or so, go check out this discussion on forgiveness--what is it? why do we need it? You won't be sorry! https://t.co/H4VbNaEWtG",
552792544132997121,Independent,True,3694122,BREAKING Charlie Hebdo latest: 11 dead 10 wounded (five critical) two gunmen unaccounted for http://t.co/kjW3uwCV0f http://t.co/9K8ICs97Be,
1240237378041778176,Gary22k,False,3557,"For those who think COVID-19 is “just like the flu”, “flu kills more”, “the panic is more dangerous”, “herd immunity is best” take a stroll down this thread. 

You’ll also note both Prez Trump &amp; Fox News have about-turned on those talking points. https://t.co/4MNzhXzYhs",
519112613800972288,WSJ,True,19799410,"In announcing split, Hewlett-Packard also boosted the number of its expected layoffs by 5,000 to 55,000. http://t.co/9xkSsfNCzE $HPQ",
1271670872261029889,ricshar333,False,317,"@CDCgov Then nothing matters then. If immunity is uncertain with live virus infection , what is the damn point of spending billions on vaccine ? Let all get herd immunity and treat it as flu . That is the only solution .",
1250696428403388419,joefree215,True,13049,"""Drinking alcohol does not protect you against COVID-19 and can be dangerous.""

This was an actual myth that needed to be fact-checked?

https://t.co/Dz3kZvmWMU",
1233565837073608704,agung_amelia,False,45,"10. Can I catch COVID-19 from the feces of someone with the disease?
The risk of catching COVID-19 from the feces of an infected person appears to be low.",
1275994059534766086,DanielStritar,False,358,@braddavo cheers mate - when can we expect the results to be updated on the strategy?,
482880640560271361,AllenWest,True,772945,Religious subjugation? U.S. troops  in Bahrain getting Ramadan training. http://t.co/HiMCkmr45O #tcot,tcot
1240171759724154881,anigalla,False,21398,"Does the new coronavirus affect older people, or are younger people also susceptible?

People of all ages can be infected by the new coronavirus (2019-nCoV). Older people, and people with pre-existing medical conditions (such as asthma, diabetes, heart disease) appear to be",
1260920875165024262,matthewlesh,True,11528,@ONS @PHE_uk @OfficialUoM @UniofOxford @wellcometrust When can we expect the results from the analysis of blood samples for antibodies? What has been the delay?,
1256093654147428353,anmoldas2014,False,7,"@ICICIPruLife Kindly tell what is Covid-19 declaration document? I bought Cancer cover policy 72608276, application no. OC5735454. Ur helpline no says not valid, I have payment proof documents if required. No guidance on what is Covid-19 declaration on ur website.",
544491151118860289,pzf,False,234459,"SYDNEY HOSTAGE-TAKER
- Man Monis, 49
- Originally from Iran
- Self-styled sheikh
- Accused of sexually assaulting 7 women
DEVELOPING..",
